-5	91	86
-5	92	87
-5	93	88
-5	94	89
-5	95	90
-5	96	91
-5	97	92
-5	98	93
-5	99	94
-4	-100	-4
-4	-99	-4
-4	-98	-4
-4	-97	-4
-4	-96	-4
-4	-95	-4
-4	-94	-4
-4	-93	-4
-4	-92	-4
-4	-91	-4
-4	-90	-4
-4	-89	-4
-4	-88	-4
-4	-87	-4
-4	-86	-4
-4	-85	-4
-4	-84	-4
-4	-83	-4
-4	-82	-4
-4	-81	-4
-4	-80	-4
-4	-79	-4
-4	-78	-4
-4	-77	-4
-4	-76	-4
-4	-75	-4
-4	-74	-4
-4	-73	-4
-4	-72	-4
-4	-71	-4
-4	-70	-4
-4	-69	-4
-4	-68	-4
-4	-67	-4
-4	-66	-4
-4	-65	-4
-4	-64	-4
-4	-63	-4
-4	-62	-4
-4	-61	-4
-4	-60	-4
-4	-59	-4
-4	-58	-4
-4	-57	-4
-4	-56	-4
-4	-55	-4
-4	-54	-4
-4	-53	-4
-4	-52	-4
-4	-51	-4
-4	-50	-4
-4	-49	-4
-4	-48	-4
-4	-47	-4
-4	-46	-4
-4	-45	-4
-4	-44	-4
-4	-43	-4
-4	-42	-4
-4	-41	-4
-4	-40	-4
-4	-39	-4
-4	-38	-4
-4	-37	-4
-4	-36	-4
-4	-35	-4
-4	-34	-4
-4	-33	-4
-4	-32	-4
-4	-31	-4
-4	-30	-4
-4	-29	-4
-4	-28	-4
-4	-27	-4
-4	-26	-4
-4	-25	-4
-4	-24	-4
-4	-23	-4
-4	-22	-4
-4	-21	-4
-4	-20	-4
-4	-19	-4
-4	-18	-4
-4	-17	-4
-4	-16	-4
-4	-15	-4
-4	-14	-4
-4	-13	-4
-4	-12	-4
-4	-11	-4
-4	-10	-4
-4	-9	-4
-4	-8	-4
-4	-7	-4
-4	-6	-4
-4	-5	-4
-4	-4	0
-4	-3	-1
-4	-2	0
-4	-1	0
-4	1	0
-4	2	0
-4	3	2
-4	4	0
-4	5	1
-4	6	2
-4	7	3
-4	8	4
-4	9	5
-4	10	6
-4	11	7
-4	12	8
-4	13	9
-4	14	10
-4	15	11
-4	16	12
-4	17	13
-4	18	14
-4	19	15
-4	20	16
-4	21	17
-4	22	18
-4	23	19
-4	24	20
-4	25	21
-4	26	22
-4	27	23
-4	28	24
-4	29	25
-4	30	26
-4	31	27
-4	32	28
-4	33	29
-4	34	30
-4	35	31
-4	36	32
-4	37	33
-4	38	34
-4	39	35
-4	40	36
-4	41	37
-4	42	38
-4	43	39
-4	44	40
-4	45	41
-4	46	42
-4	47	43
-4	48	44
-4	49	45
-4	50	46
-4	51	47
-4	52	48
-4	53	49
-4	54	50
-4	55	51
-4	56	52
-4	57	53
-4	58	54
-4	59	55
-4	60	56
-4	61	57
-4	62	58
-4	63	59
-4	64	60
-4	65	61
-4	66	62
-4	67	63
-4	68	64
-4	69	65
-4	70	66
-4	71	67
-4	72	68
-4	73	69
-4	74	70
-4	75	71
-4	76	72
-4	77	73
-4	78	74
-4	79	75
-4	80	76
-4	81	77
-4	82	78
-4	83	79
-4	84	80
-4	85	81
-4	86	82
-4	87	83
-4	88	84
-4	89	85
-4	90	86
-4	91	87
-4	92	88
-4	93	89
-4	94	90
-4	95	91
-4	96	92
-4	97	93
-4	98	94
-4	99	95
-3	-100	-3
-3	-99	-3
-3	-98	-3
-3	-97	-3
-3	-96	-3
-3	-95	-3
-3	-94	-3
-3	-93	-3
-3	-92	-3
-3	-91	-3
-3	-90	-3
-3	-89	-3
-3	-88	-3
-3	-87	-3
-3	-86	-3
-3	-85	-3
-3	-84	-3
-3	-83	-3
-3	-82	-3
-3	-81	-3
-3	-80	-3
-3	-79	-3
-3	-78	-3
-3	-77	-3
-3	-76	-3
-3	-75	-3
-3	-74	-3
-3	-73	-3
-3	-72	-3
-3	-71	-3
-3	-70	-3
-3	-69	-3
-3	-68	-3
-3	-67	-3
-3	-66	-3
-3	-65	-3
-3	-64	-3
-3	-63	-3
-3	-62	-3
-3	-61	-3
-3	-60	-3
-3	-59	-3
-3	-58	-3
-3	-57	-3
-3	-56	-3
-3	-55	-3
-3	-54	-3
-3	-53	-3
-3	-52	-3
-3	-51	-3
-3	-50	-3
-3	-49	-3
-3	-48	-3
-3	-47	-3
-3	-46	-3
-3	-45	-3
-3	-44	-3
-3	-43	-3
-3	-42	-3
-3	-41	-3
-3	-40	-3
-3	-39	-3
-3	-38	-3
-3	-37	-3
-3	-36	-3
-3	-35	-3
-3	-34	-3
-3	-33	-3
-3	-32	-3
-3	-31	-3
-3	-30	-3
-3	-29	-3
-3	-28	-3
-3	-27	-3
-3	-26	-3
-3	-25	-3
-3	-24	-3
-3	-23	-3
-3	-22	-3
-3	-21	-3
-3	-20	-3
-3	-19	-3
-3	-18	-3
-3	-17	-3
-3	-16	-3
-3	-15	-3
-3	-14	-3
-3	-13	-3
-3	-12	-3
-3	-11	-3
-3	-10	-3
-3	-9	-3
-3	-8	-3
-3	-7	-3
-3	-6	-3
-3	-5	-3
-3	-4	-3
-3	-3	0
-3	-2	-1
-3	-1	0
-3	1	0
-3	2	1
-3	3	0
-3	4	1
-3	5	2
-3	6	3
-3	7	4
-3	8	5
-3	9	6
-3	10	7
-3	11	8
-3	12	9
-3	13	10
-3	14	11
-3	15	12
-3	16	13
-3	17	14
-3	18	15
-3	19	16
-3	20	17
-3	21	18
-3	22	19
-3	23	20
-3	24	21
-3	25	22
-3	26	23
-3	27	24
-3	28	25
-3	29	26
-3	30	27
-3	31	28
-3	32	29
-3	33	30
-3	34	31
-3	35	32
-3	36	33
-3	37	34
-3	38	35
-3	39	36
-3	40	37
-3	41	38
-3	42	39
-3	43	40
-3	44	41
-3	45	42
-3	46	43
-3	47	44
-3	48	45
-3	49	46
-3	50	47
-3	51	48
-3	52	49
-3	53	50
-3	54	51
-3	55	52
-3	56	53
-3	57	54
-3	58	55
-3	59	56
-3	60	57
-3	61	58
-3	62	59
-3	63	60
-3	64	61
-3	65	62
-3	66	63
-3	67	64
-3	68	65
-3	69	66
-3	70	67
-3	71	68
-3	72	69
-3	73	70
-3	74	71
-3	75	72
-3	76	73
-3	77	74
-3	78	75
-3	79	76
-3	80	77
-3	81	78
-3	82	79
-3	83	80
-3	84	81
-3	85	82
-3	86	83
-3	87	84
-3	88	85
-3	89	86
-3	90	87
-3	91	88
-3	92	89
-3	93	90
-3	94	91
-3	95	92
-3	96	93
-3	97	94
-3	98	95
-3	99	96
-2	-100	-2
-2	-99	-2
-2	-98	-2
-2	-97	-2
-2	-96	-2
-2	-95	-2
-2	-94	-2
-2	-93	-2
-2	-92	-2
-2	-91	-2
-2	-90	-2
-2	-89	-2
-2	-88	-2
-2	-87	-2
-2	-86	-2
-2	-85	-2
-2	-84	-2
-2	-83	-2
-2	-82	-2
-2	-81	-2
-2	-80	-2
-2	-79	-2
-2	-78	-2
-2	-77	-2
-2	-76	-2
-2	-75	-2
-2	-74	-2
-2	-73	-2
-2	-72	-2
-2	-71	-2
-2	-70	-2
-2	-69	-2
-2	-68	-2
-2	-67	-2
-2	-66	-2
-2	-65	-2
-2	-64	-2
-2	-63	-2
-2	-62	-2
-2	-61	-2
-2	-60	-2
-2	-59	-2
-2	-58	-2
-2	-57	-2
-2	-56	-2
-2	-55	-2
-2	-54	-2
-2	-53	-2
-2	-52	-2
-2	-51	-2
-2	-50	-2
-2	-49	-2
-2	-48	-2
-2	-47	-2
-2	-46	-2
-2	-45	-2
-2	-44	-2
-2	-43	-2
-2	-42	-2
-2	-41	-2
-2	-40	-2
-2	-39	-2
-2	-38	-2
-2	-37	-2
-2	-36	-2
-2	-35	-2
-2	-34	-2
-2	-33	-2
-2	-32	-2
-2	-31	-2
-2	-30	-2
-2	-29	-2
-2	-28	-2
-2	-27	-2
-2	-26	-2
-2	-25	-2
-2	-24	-2
-2	-23	-2
-2	-22	-2
-2	-21	-2
-2	-20	-2
-2	-19	-2
-2	-18	-2
-2	-17	-2
-2	-16	-2
-2	-15	-2
-2	-14	-2
-2	-13	-2
-2	-12	-2
-2	-11	-2
-2	-10	-2
-2	-9	-2
-2	-8	-2
-2	-7	-2
-2	-6	-2
-2	-5	-2
-2	-4	-2
-2	-3	-2
-2	-2	0
-2	-1	0
-2	1	0
-2	2	0
-2	3	1
-2	4	2
-2	5	3
-2	6	4
-2	7	5
-2	8	6
-2	9	7
-2	10	8
-2	11	9
-2	12	10
-2	13	11
-2	14	12
-2	15	13
-2	16	14
-2	17	15
-2	18	16
-2	19	17
-2	20	18
-2	21	19
-2	22	20
-2	23	21
-2	24	22
-2	25	23
-2	26	24
-2	27	25
-2	28	26
-2	29	27
-2	30	28
-2	31	29
-2	32	30
-2	33	31
-2	34	32
-2	35	33
-2	36	34
-2	37	35
-2	38	36
-2	39	37
-2	40	38
-2	41	39
-2	42	40
-2	43	41
-2	44	42
-2	45	43
-2	46	44
-2	47	45
-2	48	46
-2	49	47
-2	50	48
-2	51	49
-2	52	50
-2	53	51
-2	54	52
-2	55	53
-2	56	54
-2	57	55
-2	58	56
-2	59	57
-2	60	58
-2	61	59
-2	62	60
-2	63	61
-2	64	62
-2	65	63
-2	66	64
-2	67	65
-2	68	66
-2	69	67
-2	70	68
-2	71	69
-2	72	70
-2	73	71
-2	74	72
-2	75	73
-2	76	74
-2	77	75
-2	78	76
-2	79	77
-2	80	78
-2	81	79
-2	82	80
-2	83	81
-2	84	82
-2	85	83
-2	86	84
-2	87	85
-2	88	86
-2	89	87
-2	90	88
-2	91	89
-2	92	90
-2	93	91
-2	94	92
-2	95	93
-2	96	94
-2	97	95
-2	98	96
-2	99	97
-1	-100	-1
-1	-99	-1
-1	-98	-1
-1	-97	-1
-1	-96	-1
-1	-95	-1
-1	-94	-1
-1	-93	-1
-1	-92	-1
-1	-91	-1
-1	-90	-1
-1	-89	-1
-1	-88	-1
-1	-87	-1
-1	-86	-1
-1	-85	-1
-1	-84	-1
-1	-83	-1
-1	-82	-1
-1	-81	-1
-1	-80	-1
-1	-79	-1
-1	-78	-1
-1	-77	-1
-1	-76	-1
-1	-75	-1
-1	-74	-1
-1	-73	-1
-1	-72	-1
-1	-71	-1
-1	-70	-1
-1	-69	-1
-1	-68	-1
-1	-67	-1
-1	-66	-1
-1	-65	-1
-1	-64	-1
-1	-63	-1
-1	-62	-1
-1	-61	-1
-1	-60	-1
-1	-59	-1
-1	-58	-1
-1	-57	-1
-1	-56	-1
-1	-55	-1
-1	-54	-1
-1	-53	-1
-1	-52	-1
-1	-51	-1
-1	-50	-1
-1	-49	-1
-1	-48	-1
-1	-47	-1
-1	-46	-1
-1	-45	-1
-1	-44	-1
-1	-43	-1
-1	-42	-1
-1	-41	-1
-1	-40	-1
-1	-39	-1
-1	-38	-1
-1	-37	-1
-1	-36	-1
-1	-35	-1
-1	-34	-1
-1	-33	-1
-1	-32	-1
-1	-31	-1
-1	-30	-1
-1	-29	-1
-1	-28	-1
-1	-27	-1
-1	-26	-1
-1	-25	-1
-1	-24	-1
-1	-23	-1
-1	-22	-1
-1	-21	-1
-1	-20	-1
-1	-19	-1
-1	-18	-1
-1	-17	-1
-1	-16	-1
-1	-15	-1
-1	-14	-1
-1	-13	-1
-1	-12	-1
-1	-11	-1
-1	-10	-1
-1	-9	-1
-1	-8	-1
-1	-7	-1
-1	-6	-1
-1	-5	-1
-1	-4	-1
-1	-3	-1
-1	-2	-1
-1	-1	0
-1	1	0
-1	2	1
-1	3	2
-1	4	3
-1	5	4
-1	6	5
-1	7	6
-1	8	7
-1	9	8
-1	10	9
-1	11	10
-1	12	11
-1	13	12
-1	14	13
-1	15	14
-1	16	15
-1	17	16
-1	18	17
-1	19	18
-1	20	19
-1	21	20
-1	22	21
-1	23	22
-1	24	23
-1	25	24
-1	26	25
-1	27	26
-1	28	27
-1	29	28
-1	30	29
-1	31	30
-1	32	31
-1	33	32
-1	34	33
-1	35	34
-1	36	35
-1	37	36
-1	38	37
-1	39	38
-1	40	39
-1	41	40
-1	42	41
-1	43	42
-1	44	43
-1	45	44
-1	46	45
-1	47	46
-1	48	47
-1	49	48
-1	50	49
-1	51	50
-1	52	51
-1	53	52
-1	54	53
-1	55	54
-1	56	55
-1	57	56
-1	58	57
-1	59	58
-1	60	59
-1	61	60
-1	62	61
-1	63	62
-1	64	63
-1	65	64
-1	66	65
-1	67	66
-1	68	67
-1	69	68
-1	70	69
-1	71	70
-1	72	71
-1	73	72
-1	74	73
-1	75	74
-1	76	75
-1	77	76
-1	78	77
-1	79	78
-1	80	79
-1	81	80
-1	82	81
-1	83	82
-1	84	83
-1	85	84
-1	86	85
-1	87	86
-1	88	87
-1	89	88
-1	90	89
-1	91	90
-1	92	91
-1	93	92
-1	94	93
-1	95	94
-1	96	95
-1	97	96
-1	98	97
-1	99	98
0	-100	0
0	-99	0
0	-98	0
0	-97	0
0	-96	0
0	-95	0
0	-94	0
0	-93	0
0	-92	0
0	-91	0
0	-90	0
0	-89	0
0	-88	0
0	-87	0
0	-86	0
0	-85	0
0	-84	0
0	-83	0
0	-82	0
0	-81	0
0	-80	0
0	-79	0
0	-78	0
0	-77	0
0	-76	0
0	-75	0
0	-74	0
0	-73	0
0	-72	0
0	-71	0
0	-70	0
0	-69	0
0	-68	0
0	-67	0
0	-66	0
0	-65	0
0	-64	0
0	-63	0
0	-62	0
0	-61	0
0	-60	0
0	-59	0
0	-58	0
0	-57	0
0	-56	0
0	-55	0
0	-54	0
0	-53	0
0	-52	0
0	-51	0
0	-50	0
0	-49	0
0	-48	0
0	-47	0
0	-46	0
0	-45	0
0	-44	0
0	-43	0
0	-42	0
0	-41	0
0	-40	0
0	-39	0
0	-38	0
0	-37	0
0	-36	0
0	-35	0
0	-34	0
0	-33	0
0	-32	0
0	-31	0
0	-30	0
0	-29	0
0	-28	0
0	-27	0
0	-26	0
0	-25	0
0	-24	0
0	-23	0
0	-22	0
0	-21	0
0	-20	0
0	-19	0
0	-18	0
0	-17	0
0	-16	0
0	-15	0
0	-14	0
0	-13	0
0	-12	0
0	-11	0
0	-10	0
0	-9	0
0	-8	0
0	-7	0
0	-6	0
0	-5	0
0	-4	0
0	-3	0
0	-2	0
0	-1	0
0	1	0
0	2	0
0	3	0
0	4	0
0	5	0
0	6	0
0	7	0
0	8	0
0	9	0
0	10	0
0	11	0
0	12	0
0	13	0
0	14	0
0	15	0
0	16	0
0	17	0
0	18	0
0	19	0
0	20	0
0	21	0
0	22	0
0	23	0
0	24	0
0	25	0
0	26	0
0	27	0
0	28	0
0	29	0
0	30	0
0	31	0
0	32	0
0	33	0
0	34	0
0	35	0
0	36	0
0	37	0
0	38	0
0	39	0
0	40	0
0	41	0
0	42	0
0	43	0
0	44	0
0	45	0
0	46	0
0	47	0
0	48	0
0	49	0
0	50	0
0	51	0
0	52	0
0	53	0
0	54	0
0	55	0
0	56	0
0	57	0
0	58	0
0	59	0
0	60	0
0	61	0
0	62	0
0	63	0
0	64	0
0	65	0
0	66	0
0	67	0
0	68	0
0	69	0
0	70	0
0	71	0
0	72	0
0	73	0
0	74	0
0	75	0
0	76	0
0	77	0
0	78	0
0	79	0
0	80	0
0	81	0
0	82	0
0	83	0
0	84	0
0	85	0
0	86	0
0	87	0
0	88	0
0	89	0
0	90	0
0	91	0
0	92	0
0	93	0
0	94	0
0	95	0
0	96	0
0	97	0
0	98	0
0	99	0
1	-100	-99
1	-99	-98
1	-98	-97
1	-97	-96
1	-96	-95
1	-95	-94
1	-94	-93
1	-93	-92
1	-92	-91
1	-91	-90
1	-90	-89
1	-89	-88
1	-88	-87
1	-87	-86
1	-86	-85
1	-85	-84
1	-84	-83
1	-83	-82
1	-82	-81
1	-81	-80
1	-80	-79
1	-79	-78
1	-78	-77
1	-77	-76
1	-76	-75
1	-75	-74
1	-74	-73
1	-73	-72
1	-72	-71
1	-71	-70
1	-70	-69
1	-69	-68
1	-68	-67
1	-67	-66
1	-66	-65
1	-65	-64
1	-64	-63
1	-63	-62
1	-62	-61
1	-61	-60
1	-60	-59
1	-59	-58
1	-58	-57
1	-57	-56
1	-56	-55
1	-55	-54
1	-54	-53
1	-53	-52
1	-52	-51
1	-51	-50
1	-50	-49
1	-49	-48
1	-48	-47
1	-47	-46
1	-46	-45
1	-45	-44
1	-44	-43
1	-43	-42
1	-42	-41
1	-41	-40
1	-40	-39
1	-39	-38
1	-38	-37
1	-37	-36
1	-36	-35
1	-35	-34
1	-34	-33
1	-33	-32
1	-32	-31
1	-31	-30
1	-30	-29
1	-29	-28
1	-28	-27
1	-27	-26
1	-26	-25
1	-25	-24
1	-24	-23
1	-23	-22
1	-22	-21
1	-21	-20
1	-20	-19
1	-19	-18
1	-18	-17
1	-17	-16
1	-16	-15
1	-15	-14
1	-14	-13
1	-13	-12
1	-12	-11
1	-11	-10
1	-10	-9
1	-9	-8
1	-8	-7
1	-7	-6
1	-6	-5
1	-5	-4
1	-4	-3
1	-3	-2
1	-2	-1
1	-1	0
1	1	0
1	2	1
1	3	1
1	4	1
1	5	1
1	6	1
1	7	1
1	8	1
1	9	1
1	10	1
1	11	1
1	12	1
1	13	1
1	14	1
1	15	1
1	16	1
1	17	1
1	18	1
1	19	1
1	20	1
1	21	1
1	22	1
1	23	1
1	24	1
1	25	1
1	26	1
1	27	1
1	28	1
1	29	1
1	30	1
1	31	1
1	32	1
1	33	1
1	34	1
1	35	1
1	36	1
1	37	1
1	38	1
1	39	1
1	40	1
1	41	1
1	42	1
1	43	1
1	44	1
1	45	1
1	46	1
1	47	1
1	48	1
1	49	1
1	50	1
1	51	1
1	52	1
1	53	1
1	54	1
1	55	1
1	56	1
1	57	1
1	58	1
1	59	1
1	60	1
1	61	1
1	62	1
1	63	1
1	64	1
1	65	1
1	66	1
1	67	1
1	68	1
1	69	1
1	70	1
1	71	1
1	72	1
1	73	1
1	74	1
1	75	1
1	76	1
1	77	1
1	78	1
1	79	1
1	80	1
1	81	1
1	82	1
1	83	1
1	84	1
1	85	1
1	86	1
1	87	1
1	88	1
1	89	1
1	90	1
1	91	1
1	92	1
1	93	1
1	94	1
1	95	1
1	96	1
1	97	1
1	98	1
1	99	1
2	-100	-98
2	-99	-97
2	-98	-96
2	-97	-95
2	-96	-94
2	-95	-93
2	-94	-92
2	-93	-91
2	-92	-90
2	-91	-89
2	-90	-88
2	-89	-87
2	-88	-86
2	-87	-85
2	-86	-84
2	-85	-83
2	-84	-82
2	-83	-81
2	-82	-80
2	-81	-79
2	-80	-78
2	-79	-77
2	-78	-76
2	-77	-75
2	-76	-74
2	-75	-73
2	-74	-72
2	-73	-71
2	-72	-70
2	-71	-69
2	-70	-68
2	-69	-67
2	-68	-66
2	-67	-65
2	-66	-64
2	-65	-63
2	-64	-62
2	-63	-61
2	-62	-60
2	-61	-59
2	-60	-58
2	-59	-57
2	-58	-56
2	-57	-55
2	-56	-54
2	-55	-53
2	-54	-52
2	-53	-51
2	-52	-50
2	-51	-49
2	-50	-48
2	-49	-47
2	-48	-46
2	-47	-45
2	-46	-44
2	-45	-43
2	-44	-42
2	-43	-41
2	-42	-40
2	-41	-39
2	-40	-38
2	-39	-37
2	-38	-36
2	-37	-35
2	-36	-34
2	-35	-33
2	-34	-32
2	-33	-31
2	-32	-30
2	-31	-29
2	-30	-28
2	-29	-27
2	-28	-26
2	-27	-25
2	-26	-24
2	-25	-23
2	-24	-22
2	-23	-21
2	-22	-20
2	-21	-19
2	-20	-18
2	-19	-17
2	-18	-16
2	-17	-15
2	-16	-14
2	-15	-13
2	-14	-12
2	-13	-11
2	-12	-10
2	-11	-9
2	-10	-8
2	-9	-7
2	-8	-6
2	-7	-5
2	-6	-4
2	-5	-3
2	-4	-2
2	-3	-1
2	-2	0
2	-1	0
2	1	0
2	2	0
2	3	2
2	4	2
2	5	2
2	6	2
2	7	2
2	8	2
2	9	2
2	10	2
2	11	2
2	12	2
2	13	2
2	14	2
2	15	2
2	16	2
2	17	2
2	18	2
2	19	2
2	20	2
2	21	2
2	22	2
2	23	2
2	24	2
2	25	2
2	26	2
2	27	2
2	28	2
2	29	2
2	30	2
2	31	2
2	32	2
2	33	2
2	34	2
2	35	2
2	36	2
2	37	2
2	38	2
2	39	2
2	40	2
2	41	2
2	42	2
2	43	2
2	44	2
2	45	2
2	46	2
2	47	2
2	48	2
2	49	2
2	50	2
2	51	2
2	52	2
2	53	2
2	54	2
2	55	2
2	56	2
2	57	2
2	58	2
2	59	2
2	60	2
2	61	2
2	62	2
2	63	2
2	64	2
2	65	2
2	66	2
2	67	2
2	68	2
2	69	2
2	70	2
2	71	2
2	72	2
2	73	2
2	74	2
2	75	2
2	76	2
2	77	2
2	78	2
2	79	2
2	80	2
2	81	2
2	82	2
2	83	2
2	84	2
2	85	2
2	86	2
2	87	2
2	88	2
2	89	2
2	90	2
2	91	2
2	92	2
2	93	2
2	94	2
2	95	2
2	96	2
2	97	2
2	98	2
2	99	2
3	-100	-97
3	-99	-96
3	-98	-95
3	-97	-94
3	-96	-93
3	-95	-92
3	-94	-91
3	-93	-90
3	-92	-89
3	-91	-88
3	-90	-87
3	-89	-86
3	-88	-85
3	-87	-84
3	-86	-83
3	-85	-82
3	-84	-81
3	-83	-80
3	-82	-79
3	-81	-78
3	-80	-77
3	-79	-76
3	-78	-75
3	-77	-74
3	-76	-73
3	-75	-72
3	-74	-71
3	-73	-70
3	-72	-69
3	-71	-68
3	-70	-67
3	-69	-66
3	-68	-65
3	-67	-64
3	-66	-63
3	-65	-62
3	-64	-61
3	-63	-60
3	-62	-59
3	-61	-58
3	-60	-57
3	-59	-56
3	-58	-55
3	-57	-54
3	-56	-53
3	-55	-52
3	-54	-51
3	-53	-50
3	-52	-49
3	-51	-48
3	-50	-47
3	-49	-46
3	-48	-45
3	-47	-44
3	-46	-43
3	-45	-42
3	-44	-41
3	-43	-40
3	-42	-39
3	-41	-38
3	-40	-37
3	-39	-36
3	-38	-35
3	-37	-34
3	-36	-33
3	-35	-32
3	-34	-31
3	-33	-30
3	-32	-29
3	-31	-28
3	-30	-27
3	-29	-26
3	-28	-25
3	-27	-24
3	-26	-23
3	-25	-22
3	-24	-21
3	-23	-20
3	-22	-19
3	-21	-18
3	-20	-17
3	-19	-16
3	-18	-15
3	-17	-14
3	-16	-13
3	-15	-12
3	-14	-11
3	-13	-10
3	-12	-9
3	-11	-8
3	-10	-7
3	-9	-6
3	-8	-5
3	-7	-4
3	-6	-3
3	-5	-2
3	-4	-1
3	-3	0
3	-2	-1
3	-1	0
3	1	0
3	2	1
3	3	0
3	4	3
3	5	3
3	6	3
3	7	3
3	8	3
3	9	3
3	10	3
3	11	3
3	12	3
3	13	3
3	14	3
3	15	3
3	16	3
3	17	3
3	18	3
3	19	3
3	20	3
3	21	3
3	22	3
3	23	3
3	24	3
3	25	3
3	26	3
3	27	3
3	28	3
3	29	3
3	30	3
3	31	3
3	32	3
3	33	3
3	34	3
3	35	3
3	36	3
3	37	3
3	38	3
3	39	3
3	40	3
3	41	3
3	42	3
3	43	3
3	44	3
3	45	3
3	46	3
3	47	3
3	48	3
3	49	3
3	50	3
3	51	3
3	52	3
3	53	3
3	54	3
3	55	3
3	56	3
3	57	3
3	58	3
3	59	3
3	60	3
3	61	3
3	62	3
3	63	3
3	64	3
3	65	3
3	66	3
3	67	3
3	68	3
3	69	3
3	70	3
3	71	3
3	72	3
3	73	3
3	74	3
3	75	3
3	76	3
3	77	3
3	78	3
3	79	3
3	80	3
3	81	3
3	82	3
3	83	3
3	84	3
3	85	3
3	86	3
3	87	3
3	88	3
3	89	3
3	90	3
3	91	3
3	92	3
3	93	3
3	94	3
3	95	3
3	96	3
3	97	3
3	98	3
3	99	3
4	-100	-96
4	-99	-95
4	-98	-94
4	-97	-93
4	-96	-92
4	-95	-91
4	-94	-90
4	-93	-89
4	-92	-88
4	-91	-87
4	-90	-86
4	-89	-85
4	-88	-84
4	-87	-83
4	-86	-82
4	-85	-81
4	-84	-80
4	-83	-79
4	-82	-78
4	-81	-77
4	-80	-76
4	-79	-75
4	-78	-74
4	-77	-73
4	-76	-72
4	-75	-71
4	-74	-70
4	-73	-69
4	-72	-68
4	-71	-67
4	-70	-66
4	-69	-65
4	-68	-64
4	-67	-63
4	-66	-62
4	-65	-61
4	-64	-60
4	-63	-59
4	-62	-58
4	-61	-57
4	-60	-56
4	-59	-55
4	-58	-54
4	-57	-53
4	-56	-52
4	-55	-51
4	-54	-50
4	-53	-49
4	-52	-48
4	-51	-47
4	-50	-46
4	-49	-45
4	-48	-44
4	-47	-43
4	-46	-42
4	-45	-41
4	-44	-40
4	-43	-39
4	-42	-38
4	-41	-37
4	-40	-36
4	-39	-35
4	-38	-34
4	-37	-33
4	-36	-32
4	-35	-31
4	-34	-30
4	-33	-29
4	-32	-28
4	-31	-27
4	-30	-26
4	-29	-25
4	-28	-24
4	-27	-23
4	-26	-22
4	-25	-21
4	-24	-20
4	-23	-19
4	-22	-18
4	-21	-17
4	-20	-16
4	-19	-15
4	-18	-14
4	-17	-13
4	-16	-12
4	-15	-11
4	-14	-10
4	-13	-9
4	-12	-8
4	-11	-7
4	-10	-6
4	-9	-5
4	-8	-4
4	-7	-3
4	-6	-2
4	-5	-1
4	-4	0
4	-3	-2
4	-2	0
4	-1	0
4	1	0
4	2	0
4	3	1
4	4	0
4	5	4
4	6	4
4	7	4
4	8	4
4	9	4
4	10	4
4	11	4
4	12	4
4	13	4
4	14	4
4	15	4
4	16	4
4	17	4
4	18	4
4	19	4
4	20	4
4	21	4
4	22	4
4	23	4
4	24	4
4	25	4
4	26	4
4	27	4
4	28	4
4	29	4
4	30	4
4	31	4
4	32	4
4	33	4
4	34	4
4	35	4
4	36	4
4	37	4
4	38	4
4	39	4
4	40	4
4	41	4
4	42	4
4	43	4
4	44	4
4	45	4
4	46	4
4	47	4
4	48	4
4	49	4
4	50	4
4	51	4
4	52	4
4	53	4
4	54	4
4	55	4
4	56	4
4	57	4
4	58	4
4	59	4
4	60	4
4	61	4
4	62	4
4	63	4
4	64	4
4	65	4
4	66	4
4	67	4
4	68	4
4	69	4
4	70	4
4	71	4
4	72	4
4	73	4
4	74	4
4	75	4
4	76	4
4	77	4
4	78	4
4	79	4
4	80	4
4	81	4
4	82	4
4	83	4
4	84	4
4	85	4
4	86	4
4	87	4
4	88	4
4	89	4
4	90	4
4	91	4
4	92	4
4	93	4
4	94	4
4	95	4
4	96	4
4	97	4
4	98	4
4	99	4
5	-100	-95
5	-99	-94
5	-98	-93
5	-97	-92
5	-96	-91
5	-95	-90
5	-94	-89
5	-93	-88
5	-92	-87
5	-91	-86
5	-90	-85
5	-89	-84
5	-88	-83
5	-87	-82
5	-86	-81
5	-85	-80
5	-84	-79
5	-83	-78
5	-82	-77
5	-81	-76
5	-80	-75
5	-79	-74
5	-78	-73
5	-77	-72
5	-76	-71
5	-75	-70
5	-74	-69
5	-73	-68
5	-72	-67
5	-71	-66
5	-70	-65
5	-69	-64
5	-68	-63
5	-67	-62
5	-66	-61
5	-65	-60
5	-64	-59
5	-63	-58
5	-62	-57
5	-61	-56
5	-60	-55
5	-59	-54
5	-58	-53
5	-57	-52
5	-56	-51
5	-55	-50
5	-54	-49
5	-53	-48
5	-52	-47
5	-51	-46
5	-50	-45
5	-49	-44
5	-48	-43
5	-47	-42
5	-46	-41
5	-45	-40
5	-44	-39
5	-43	-38
5	-42	-37
5	-41	-36
5	-40	-35
5	-39	-34
5	-38	-33
5	-37	-32
5	-36	-31
5	-35	-30
5	-34	-29
5	-33	-28
5	-32	-27
5	-31	-26
5	-30	-25
5	-29	-24
5	-28	-23
5	-27	-22
5	-26	-21
5	-25	-20
5	-24	-19
5	-23	-18
5	-22	-17
5	-21	-16
5	-20	-15
5	-19	-14
5	-18	-13
5	-17	-12
5	-16	-11
5	-15	-10
5	-14	-9
5	-13	-8
