6	20	0
6	21	0
6	22	0
6	23	0
6	24	0
6	25	0
6	26	0
6	27	0
6	28	0
6	29	0
6	30	0
6	31	0
6	32	0
6	33	0
6	34	0
6	35	0
6	36	0
6	37	0
6	38	0
6	39	0
6	40	0
6	41	0
6	42	0
6	43	0
6	44	0
6	45	0
6	46	0
6	47	0
6	48	0
6	49	0
6	50	0
6	51	0
6	52	0
6	53	0
6	54	0
6	55	0
6	56	0
6	57	0
6	58	0
6	59	0
6	60	0
6	61	0
6	62	0
6	63	0
6	64	0
6	65	0
6	66	0
6	67	0
6	68	0
6	69	0
6	70	0
6	71	0
6	72	0
6	73	0
6	74	0
6	75	0
6	76	0
6	77	0
6	78	0
6	79	0
6	80	0
6	81	0
6	82	0
6	83	0
6	84	0
6	85	0
6	86	0
6	87	0
6	88	0
6	89	0
6	90	0
6	91	0
6	92	0
6	93	0
6	94	0
6	95	0
6	96	0
6	97	0
6	98	0
6	99	0
7	-100	-1
7	-99	-1
7	-98	-1
7	-97	-1
7	-96	-1
7	-95	-1
7	-94	-1
7	-93	-1
7	-92	-1
7	-91	-1
7	-90	-1
7	-89	-1
7	-88	-1
7	-87	-1
7	-86	-1
7	-85	-1
7	-84	-1
7	-83	-1
7	-82	-1
7	-81	-1
7	-80	-1
7	-79	-1
7	-78	-1
7	-77	-1
7	-76	-1
7	-75	-1
7	-74	-1
7	-73	-1
7	-72	-1
7	-71	-1
7	-70	-1
7	-69	-1
7	-68	-1
7	-67	-1
7	-66	-1
7	-65	-1
7	-64	-1
7	-63	-1
7	-62	-1
7	-61	-1
7	-60	-1
7	-59	-1
7	-58	-1
7	-57	-1
7	-56	-1
7	-55	-1
7	-54	-1
7	-53	-1
7	-52	-1
7	-51	-1
7	-50	-1
7	-49	-1
7	-48	-1
7	-47	-1
7	-46	-1
7	-45	-1
7	-44	-1
7	-43	-1
7	-42	-1
7	-41	-1
7	-40	-1
7	-39	-1
7	-38	-1
7	-37	-1
7	-36	-1
7	-35	-1
7	-34	-1
7	-33	-1
7	-32	-1
7	-31	-1
7	-30	-1
7	-29	-1
7	-28	-1
7	-27	-1
7	-26	-1
7	-25	-1
7	-24	-1
7	-23	-1
7	-22	-1
7	-21	-1
7	-20	-1
7	-19	-1
7	-18	-1
7	-17	-1
7	-16	-1
7	-15	-1
7	-14	-1
7	-13	-1
7	-12	-1
7	-11	-1
7	-10	-1
7	-9	-1
7	-8	-1
7	-7	-1
7	-6	-2
7	-5	-2
7	-4	-2
7	-3	-3
7	-2	-4
7	-1	-7
7	1	7
7	2	3
7	3	2
7	4	1
7	5	1
7	6	1
7	7	1
7	8	0
7	9	0
7	10	0
7	11	0
7	12	0
7	13	0
7	14	0
7	15	0
7	16	0
7	17	0
7	18	0
7	19	0
7	20	0
7	21	0
7	22	0
7	23	0
7	24	0
7	25	0
7	26	0
7	27	0
7	28	0
7	29	0
7	30	0
7	31	0
7	32	0
7	33	0
7	34	0
7	35	0
7	36	0
7	37	0
7	38	0
7	39	0
7	40	0
7	41	0
7	42	0
7	43	0
7	44	0
7	45	0
7	46	0
7	47	0
7	48	0
7	49	0
7	50	0
7	51	0
7	52	0
7	53	0
7	54	0
7	55	0
7	56	0
7	57	0
7	58	0
7	59	0
7	60	0
7	61	0
7	62	0
7	63	0
7	64	0
7	65	0
7	66	0
7	67	0
7	68	0
7	69	0
7	70	0
7	71	0
7	72	0
7	73	0
7	74	0
7	75	0
7	76	0
7	77	0
7	78	0
7	79	0
7	80	0
7	81	0
7	82	0
7	83	0
7	84	0
7	85	0
7	86	0
7	87	0
7	88	0
7	89	0
7	90	0
7	91	0
7	92	0
7	93	0
7	94	0
7	95	0
7	96	0
7	97	0
7	98	0
7	99	0
8	-100	-1
8	-99	-1
8	-98	-1
8	-97	-1
8	-96	-1
8	-95	-1
8	-94	-1
8	-93	-1
8	-92	-1
8	-91	-1
8	-90	-1
8	-89	-1
8	-88	-1
8	-87	-1
8	-86	-1
8	-85	-1
8	-84	-1
8	-83	-1
8	-82	-1
8	-81	-1
8	-80	-1
8	-79	-1
8	-78	-1
8	-77	-1
8	-76	-1
8	-75	-1
8	-74	-1
8	-73	-1
8	-72	-1
8	-71	-1
8	-70	-1
8	-69	-1
8	-68	-1
8	-67	-1
8	-66	-1
8	-65	-1
8	-64	-1
8	-63	-1
8	-62	-1
8	-61	-1
8	-60	-1
8	-59	-1
8	-58	-1
8	-57	-1
8	-56	-1
8	-55	-1
8	-54	-1
8	-53	-1
8	-52	-1
8	-51	-1
8	-50	-1
8	-49	-1
8	-48	-1
8	-47	-1
8	-46	-1
8	-45	-1
8	-44	-1
8	-43	-1
8	-42	-1
8	-41	-1
8	-40	-1
8	-39	-1
8	-38	-1
8	-37	-1
8	-36	-1
8	-35	-1
8	-34	-1
8	-33	-1
8	-32	-1
8	-31	-1
8	-30	-1
8	-29	-1
8	-28	-1
8	-27	-1
8	-26	-1
8	-25	-1
8	-24	-1
8	-23	-1
8	-22	-1
8	-21	-1
8	-20	-1
8	-19	-1
8	-18	-1
8	-17	-1
8	-16	-1
8	-15	-1
8	-14	-1
8	-13	-1
8	-12	-1
8	-11	-1
8	-10	-1
8	-9	-1
8	-8	-1
8	-7	-2
8	-6	-2
8	-5	-2
8	-4	-2
8	-3	-3
8	-2	-4
8	-1	-8
8	1	8
8	2	4
8	3	2
8	4	2
8	5	1
8	6	1
8	7	1
8	8	1
8	9	0
8	10	0
8	11	0
8	12	0
8	13	0
8	14	0
8	15	0
8	16	0
8	17	0
8	18	0
8	19	0
8	20	0
8	21	0
8	22	0
8	23	0
8	24	0
8	25	0
8	26	0
8	27	0
8	28	0
8	29	0
8	30	0
8	31	0
8	32	0
8	33	0
8	34	0
8	35	0
8	36	0
8	37	0
8	38	0
8	39	0
8	40	0
8	41	0
8	42	0
8	43	0
8	44	0
8	45	0
8	46	0
8	47	0
8	48	0
8	49	0
8	50	0
8	51	0
8	52	0
8	53	0
8	54	0
8	55	0
8	56	0
8	57	0
8	58	0
8	59	0
8	60	0
8	61	0
8	62	0
8	63	0
8	64	0
8	65	0
8	66	0
8	67	0
8	68	0
8	69	0
8	70	0
8	71	0
8	72	0
8	73	0
8	74	0
8	75	0
8	76	0
8	77	0
8	78	0
8	79	0
8	80	0
8	81	0
8	82	0
8	83	0
8	84	0
8	85	0
8	86	0
8	87	0
8	88	0
8	89	0
8	90	0
8	91	0
8	92	0
8	93	0
8	94	0
8	95	0
8	96	0
8	97	0
8	98	0
8	99	0
9	-100	-1
9	-99	-1
9	-98	-1
9	-97	-1
9	-96	-1
9	-95	-1
9	-94	-1
9	-93	-1
9	-92	-1
9	-91	-1
9	-90	-1
9	-89	-1
9	-88	-1
9	-87	-1
9	-86	-1
9	-85	-1
9	-84	-1
9	-83	-1
9	-82	-1
9	-81	-1
9	-80	-1
9	-79	-1
9	-78	-1
9	-77	-1
9	-76	-1
9	-75	-1
9	-74	-1
9	-73	-1
9	-72	-1
9	-71	-1
9	-70	-1
9	-69	-1
9	-68	-1
9	-67	-1
9	-66	-1
9	-65	-1
9	-64	-1
9	-63	-1
9	-62	-1
9	-61	-1
9	-60	-1
9	-59	-1
9	-58	-1
9	-57	-1
9	-56	-1
9	-55	-1
9	-54	-1
9	-53	-1
9	-52	-1
9	-51	-1
9	-50	-1
9	-49	-1
9	-48	-1
9	-47	-1
9	-46	-1
9	-45	-1
9	-44	-1
9	-43	-1
9	-42	-1
9	-41	-1
9	-40	-1
9	-39	-1
9	-38	-1
9	-37	-1
9	-36	-1
9	-35	-1
9	-34	-1
9	-33	-1
9	-32	-1
9	-31	-1
9	-30	-1
9	-29	-1
9	-28	-1
9	-27	-1
9	-26	-1
9	-25	-1
9	-24	-1
9	-23	-1
9	-22	-1
9	-21	-1
9	-20	-1
9	-19	-1
9	-18	-1
9	-17	-1
9	-16	-1
9	-15	-1
9	-14	-1
9	-13	-1
9	-12	-1
9	-11	-1
9	-10	-1
9	-9	-1
9	-8	-2
9	-7	-2
9	-6	-2
9	-5	-2
9	-4	-3
9	-3	-3
9	-2	-5
9	-1	-9
9	1	9
9	2	4
9	3	3
9	4	2
9	5	1
9	6	1
9	7	1
9	8	1
9	9	1
9	10	0
9	11	0
9	12	0
9	13	0
9	14	0
9	15	0
9	16	0
9	17	0
9	18	0
9	19	0
9	20	0
9	21	0
9	22	0
9	23	0
9	24	0
9	25	0
9	26	0
9	27	0
9	28	0
9	29	0
9	30	0
9	31	0
9	32	0
9	33	0
9	34	0
9	35	0
9	36	0
9	37	0
9	38	0
9	39	0
9	40	0
9	41	0
9	42	0
9	43	0
9	44	0
9	45	0
9	46	0
9	47	0
9	48	0
9	49	0
9	50	0
9	51	0
9	52	0
9	53	0
9	54	0
9	55	0
9	56	0
9	57	0
9	58	0
9	59	0
9	60	0
9	61	0
9	62	0
9	63	0
9	64	0
9	65	0
9	66	0
9	67	0
9	68	0
9	69	0
9	70	0
9	71	0
9	72	0
9	73	0
9	74	0
9	75	0
9	76	0
9	77	0
9	78	0
9	79	0
9	80	0
9	81	0
9	82	0
9	83	0
9	84	0
9	85	0
9	86	0
9	87	0
9	88	0
9	89	0
9	90	0
9	91	0
9	92	0
9	93	0
9	94	0
9	95	0
9	96	0
9	97	0
9	98	0
9	99	0
10	-100	-1
10	-99	-1
10	-98	-1
10	-97	-1
10	-96	-1
10	-95	-1
10	-94	-1
10	-93	-1
10	-92	-1
10	-91	-1
10	-90	-1
10	-89	-1
10	-88	-1
10	-87	-1
10	-86	-1
10	-85	-1
10	-84	-1
10	-83	-1
10	-82	-1
10	-81	-1
10	-80	-1
10	-79	-1
10	-78	-1
10	-77	-1
10	-76	-1
10	-75	-1
10	-74	-1
10	-73	-1
10	-72	-1
10	-71	-1
10	-70	-1
10	-69	-1
10	-68	-1
10	-67	-1
10	-66	-1
10	-65	-1
10	-64	-1
10	-63	-1
10	-62	-1
10	-61	-1
10	-60	-1
10	-59	-1
10	-58	-1
10	-57	-1
10	-56	-1
10	-55	-1
10	-54	-1
10	-53	-1
10	-52	-1
10	-51	-1
10	-50	-1
10	-49	-1
10	-48	-1
10	-47	-1
10	-46	-1
10	-45	-1
10	-44	-1
10	-43	-1
10	-42	-1
10	-41	-1
10	-40	-1
10	-39	-1
10	-38	-1
10	-37	-1
10	-36	-1
10	-35	-1
10	-34	-1
10	-33	-1
10	-32	-1
10	-31	-1
10	-30	-1
10	-29	-1
10	-28	-1
10	-27	-1
10	-26	-1
10	-25	-1
10	-24	-1
10	-23	-1
10	-22	-1
10	-21	-1
10	-20	-1
10	-19	-1
10	-18	-1
10	-17	-1
10	-16	-1
10	-15	-1
10	-14	-1
10	-13	-1
10	-12	-1
10	-11	-1
10	-10	-1
10	-9	-2
10	-8	-2
10	-7	-2
10	-6	-2
10	-5	-2
10	-4	-3
10	-3	-4
10	-2	-5
10	-1	-10
10	1	10
10	2	5
10	3	3
10	4	2
10	5	2
10	6	1
10	7	1
10	8	1
10	9	1
10	10	1
10	11	0
10	12	0
10	13	0
10	14	0
10	15	0
10	16	0
10	17	0
10	18	0
10	19	0
10	20	0
10	21	0
10	22	0
10	23	0
10	24	0
10	25	0
10	26	0
10	27	0
10	28	0
10	29	0
10	30	0
10	31	0
10	32	0
10	33	0
10	34	0
10	35	0
10	36	0
10	37	0
10	38	0
10	39	0
10	40	0
10	41	0
10	42	0
10	43	0
10	44	0
10	45	0
10	46	0
10	47	0
10	48	0
10	49	0
10	50	0
10	51	0
10	52	0
10	53	0
10	54	0
10	55	0
10	56	0
10	57	0
10	58	0
10	59	0
10	60	0
10	61	0
10	62	0
10	63	0
10	64	0
10	65	0
10	66	0
10	67	0
10	68	0
10	69	0
10	70	0
10	71	0
10	72	0
10	73	0
10	74	0
10	75	0
10	76	0
10	77	0
10	78	0
10	79	0
10	80	0
10	81	0
10	82	0
10	83	0
10	84	0
10	85	0
10	86	0
10	87	0
10	88	0
10	89	0
10	90	0
10	91	0
10	92	0
10	93	0
10	94	0
10	95	0
10	96	0
10	97	0
10	98	0
10	99	0
11	-100	-1
11	-99	-1
11	-98	-1
11	-97	-1
11	-96	-1
11	-95	-1
11	-94	-1
11	-93	-1
11	-92	-1
11	-91	-1
11	-90	-1
11	-89	-1
11	-88	-1
11	-87	-1
11	-86	-1
11	-85	-1
11	-84	-1
11	-83	-1
11	-82	-1
11	-81	-1
11	-80	-1
11	-79	-1
11	-78	-1
11	-77	-1
11	-76	-1
11	-75	-1
11	-74	-1
11	-73	-1
11	-72	-1
11	-71	-1
11	-70	-1
11	-69	-1
11	-68	-1
11	-67	-1
11	-66	-1
11	-65	-1
11	-64	-1
11	-63	-1
11	-62	-1
11	-61	-1
11	-60	-1
11	-59	-1
11	-58	-1
11	-57	-1
11	-56	-1
11	-55	-1
11	-54	-1
11	-53	-1
11	-52	-1
11	-51	-1
11	-50	-1
11	-49	-1
11	-48	-1
11	-47	-1
11	-46	-1
11	-45	-1
11	-44	-1
11	-43	-1
11	-42	-1
11	-41	-1
11	-40	-1
11	-39	-1
11	-38	-1
11	-37	-1
11	-36	-1
11	-35	-1
11	-34	-1
11	-33	-1
11	-32	-1
11	-31	-1
11	-30	-1
11	-29	-1
11	-28	-1
11	-27	-1
11	-26	-1
11	-25	-1
11	-24	-1
11	-23	-1
11	-22	-1
11	-21	-1
11	-20	-1
11	-19	-1
11	-18	-1
11	-17	-1
11	-16	-1
11	-15	-1
11	-14	-1
11	-13	-1
11	-12	-1
11	-11	-1
11	-10	-2
11	-9	-2
11	-8	-2
11	-7	-2
11	-6	-2
11	-5	-3
11	-4	-3
11	-3	-4
11	-2	-6
11	-1	-11
11	1	11
11	2	5
11	3	3
11	4	2
11	5	2
11	6	1
11	7	1
11	8	1
11	9	1
11	10	1
11	11	1
11	12	0
11	13	0
11	14	0
11	15	0
11	16	0
11	17	0
11	18	0
11	19	0
11	20	0
11	21	0
11	22	0
11	23	0
11	24	0
11	25	0
11	26	0
11	27	0
11	28	0
11	29	0
11	30	0
11	31	0
11	32	0
11	33	0
11	34	0
11	35	0
11	36	0
11	37	0
11	38	0
11	39	0
11	40	0
11	41	0
11	42	0
11	43	0
11	44	0
11	45	0
11	46	0
11	47	0
11	48	0
11	49	0
11	50	0
11	51	0
11	52	0
11	53	0
11	54	0
11	55	0
11	56	0
11	57	0
11	58	0
11	59	0
11	60	0
11	61	0
11	62	0
11	63	0
11	64	0
11	65	0
11	66	0
11	67	0
11	68	0
11	69	0
11	70	0
11	71	0
11	72	0
11	73	0
11	74	0
11	75	0
11	76	0
11	77	0
11	78	0
11	79	0
11	80	0
11	81	0
11	82	0
11	83	0
11	84	0
11	85	0
11	86	0
11	87	0
11	88	0
11	89	0
11	90	0
11	91	0
11	92	0
11	93	0
11	94	0
11	95	0
11	96	0
11	97	0
11	98	0
11	99	0
12	-100	-1
12	-99	-1
12	-98	-1
12	-97	-1
12	-96	-1
12	-95	-1
12	-94	-1
12	-93	-1
12	-92	-1
12	-91	-1
12	-90	-1
12	-89	-1
12	-88	-1
12	-87	-1
12	-86	-1
12	-85	-1
12	-84	-1
12	-83	-1
12	-82	-1
12	-81	-1
12	-80	-1
12	-79	-1
12	-78	-1
12	-77	-1
12	-76	-1
12	-75	-1
12	-74	-1
12	-73	-1
12	-72	-1
12	-71	-1
12	-70	-1
12	-69	-1
12	-68	-1
12	-67	-1
12	-66	-1
12	-65	-1
12	-64	-1
12	-63	-1
12	-62	-1
12	-61	-1
12	-60	-1
12	-59	-1
12	-58	-1
12	-57	-1
12	-56	-1
12	-55	-1
12	-54	-1
12	-53	-1
12	-52	-1
12	-51	-1
12	-50	-1
12	-49	-1
12	-48	-1
12	-47	-1
12	-46	-1
12	-45	-1
12	-44	-1
12	-43	-1
12	-42	-1
12	-41	-1
12	-40	-1
12	-39	-1
12	-38	-1
12	-37	-1
12	-36	-1
12	-35	-1
12	-34	-1
12	-33	-1
12	-32	-1
12	-31	-1
12	-30	-1
12	-29	-1
12	-28	-1
12	-27	-1
12	-26	-1
12	-25	-1
12	-24	-1
12	-23	-1
12	-22	-1
12	-21	-1
12	-20	-1
12	-19	-1
12	-18	-1
12	-17	-1
12	-16	-1
12	-15	-1
12	-14	-1
12	-13	-1
12	-12	-1
12	-11	-2
12	-10	-2
12	-9	-2
12	-8	-2
12	-7	-2
12	-6	-2
12	-5	-3
12	-4	-3
12	-3	-4
12	-2	-6
12	-1	-12
12	1	12
12	2	6
12	3	4
12	4	3
12	5	2
12	6	2
12	7	1
12	8	1
12	9	1
12	10	1
12	11	1
12	12	1
12	13	0
12	14	0
12	15	0
12	16	0
12	17	0
12	18	0
12	19	0
12	20	0
12	21	0
12	22	0
12	23	0
12	24	0
12	25	0
12	26	0
12	27	0
12	28	0
12	29	0
12	30	0
12	31	0
12	32	0
12	33	0
12	34	0
12	35	0
12	36	0
12	37	0
12	38	0
12	39	0
12	40	0
12	41	0
12	42	0
12	43	0
12	44	0
12	45	0
12	46	0
12	47	0
12	48	0
12	49	0
12	50	0
12	51	0
12	52	0
12	53	0
12	54	0
12	55	0
12	56	0
12	57	0
12	58	0
12	59	0
12	60	0
12	61	0
12	62	0
12	63	0
12	64	0
12	65	0
12	66	0
12	67	0
12	68	0
12	69	0
12	70	0
12	71	0
12	72	0
12	73	0
12	74	0
12	75	0
12	76	0
12	77	0
12	78	0
12	79	0
12	80	0
12	81	0
12	82	0
12	83	0
12	84	0
12	85	0
12	86	0
12	87	0
12	88	0
12	89	0
12	90	0
12	91	0
12	92	0
12	93	0
12	94	0
12	95	0
12	96	0
12	97	0
12	98	0
12	99	0
13	-100	-1
13	-99	-1
13	-98	-1
13	-97	-1
13	-96	-1
13	-95	-1
13	-94	-1
13	-93	-1
13	-92	-1
13	-91	-1
13	-90	-1
13	-89	-1
13	-88	-1
13	-87	-1
13	-86	-1
13	-85	-1
13	-84	-1
13	-83	-1
13	-82	-1
13	-81	-1
13	-80	-1
13	-79	-1
13	-78	-1
13	-77	-1
13	-76	-1
13	-75	-1
13	-74	-1
13	-73	-1
13	-72	-1
13	-71	-1
13	-70	-1
13	-69	-1
13	-68	-1
13	-67	-1
13	-66	-1
13	-65	-1
13	-64	-1
13	-63	-1
13	-62	-1
13	-61	-1
13	-60	-1
13	-59	-1
13	-58	-1
13	-57	-1
13	-56	-1
13	-55	-1
13	-54	-1
13	-53	-1
13	-52	-1
13	-51	-1
13	-50	-1
13	-49	-1
13	-48	-1
13	-47	-1
13	-46	-1
13	-45	-1
13	-44	-1
13	-43	-1
13	-42	-1
13	-41	-1
13	-40	-1
13	-39	-1
13	-38	-1
13	-37	-1
13	-36	-1
13	-35	-1
13	-34	-1
13	-33	-1
13	-32	-1
13	-31	-1
13	-30	-1
13	-29	-1
13	-28	-1
13	-27	-1
13	-26	-1
13	-25	-1
13	-24	-1
13	-23	-1
13	-22	-1
13	-21	-1
13	-20	-1
13	-19	-1
13	-18	-1
13	-17	-1
13	-16	-1
13	-15	-1
13	-14	-1
13	-13	-1
13	-12	-2
13	-11	-2
13	-10	-2
13	-9	-2
13	-8	-2
13	-7	-2
13	-6	-3
13	-5	-3
13	-4	-4
13	-3	-5
13	-2	-7
13	-1	-13
13	1	13
13	2	6
13	3	4
13	4	3
13	5	2
13	6	2
13	7	1
13	8	1
13	9	1
13	10	1
13	11	1
13	12	1
13	13	1
13	14	0
13	15	0
13	16	0
13	17	0
13	18	0
13	19	0
13	20	0
13	21	0
13	22	0
13	23	0
13	24	0
13	25	0
13	26	0
13	27	0
13	28	0
13	29	0
13	30	0
13	31	0
13	32	0
13	33	0
13	34	0
13	35	0
13	36	0
13	37	0
13	38	0
13	39	0
13	40	0
13	41	0
13	42	0
13	43	0
13	44	0
13	45	0
13	46	0
13	47	0
13	48	0
13	49	0
13	50	0
13	51	0
13	52	0
13	53	0
13	54	0
13	55	0
13	56	0
13	57	0
13	58	0
13	59	0
13	60	0
13	61	0
13	62	0
13	63	0
13	64	0
13	65	0
13	66	0
13	67	0
13	68	0
13	69	0
13	70	0
13	71	0
13	72	0
13	73	0
13	74	0
13	75	0
13	76	0
13	77	0
13	78	0
13	79	0
13	80	0
13	81	0
13	82	0
13	83	0
13	84	0
13	85	0
13	86	0
13	87	0
13	88	0
13	89	0
13	90	0
13	91	0
13	92	0
13	93	0
13	94	0
13	95	0
13	96	0
13	97	0
13	98	0
13	99	0
14	-100	-1
14	-99	-1
14	-98	-1
14	-97	-1
14	-96	-1
14	-95	-1
14	-94	-1
14	-93	-1
14	-92	-1
14	-91	-1
14	-90	-1
14	-89	-1
14	-88	-1
14	-87	-1
14	-86	-1
14	-85	-1
14	-84	-1
14	-83	-1
14	-82	-1
14	-81	-1
14	-80	-1
14	-79	-1
14	-78	-1
14	-77	-1
14	-76	-1
14	-75	-1
14	-74	-1
14	-73	-1
14	-72	-1
14	-71	-1
14	-70	-1
14	-69	-1
14	-68	-1
14	-67	-1
14	-66	-1
14	-65	-1
14	-64	-1
14	-63	-1
14	-62	-1
14	-61	-1
14	-60	-1
14	-59	-1
14	-58	-1
14	-57	-1
14	-56	-1
14	-55	-1
14	-54	-1
14	-53	-1
14	-52	-1
14	-51	-1
14	-50	-1
14	-49	-1
14	-48	-1
14	-47	-1
14	-46	-1
14	-45	-1
14	-44	-1
14	-43	-1
14	-42	-1
14	-41	-1
14	-40	-1
14	-39	-1
14	-38	-1
14	-37	-1
14	-36	-1
14	-35	-1
14	-34	-1
14	-33	-1
14	-32	-1
14	-31	-1
14	-30	-1
14	-29	-1
14	-28	-1
14	-27	-1
14	-26	-1
14	-25	-1
14	-24	-1
14	-23	-1
14	-22	-1
14	-21	-1
14	-20	-1
14	-19	-1
14	-18	-1
14	-17	-1
14	-16	-1
14	-15	-1
14	-14	-1
14	-13	-2
14	-12	-2
14	-11	-2
14	-10	-2
14	-9	-2
14	-8	-2
14	-7	-2
14	-6	-3
14	-5	-3
14	-4	-4
14	-3	-5
14	-2	-7
14	-1	-14
14	1	14
14	2	7
14	3	4
14	4	3
14	5	2
14	6	2
14	7	2
14	8	1
14	9	1
14	10	1
14	11	1
14	12	1
14	13	1
14	14	1
14	15	0
14	16	0
14	17	0
14	18	0
14	19	0
14	20	0
14	21	0
14	22	0
14	23	0
14	24	0
14	25	0
14	26	0
14	27	0
14	28	0
14	29	0
14	30	0
14	31	0
14	32	0
14	33	0
14	34	0
14	35	0
14	36	0
14	37	0
14	38	0
14	39	0
14	40	0
14	41	0
14	42	0
14	43	0
14	44	0
14	45	0
14	46	0
14	47	0
14	48	0
14	49	0
14	50	0
14	51	0
14	52	0
14	53	0
14	54	0
14	55	0
14	56	0
14	57	0
14	58	0
14	59	0
14	60	0
14	61	0
14	62	0
14	63	0
14	64	0
14	65	0
14	66	0
14	67	0
14	68	0
14	69	0
14	70	0
14	71	0
14	72	0
14	73	0
14	74	0
14	75	0
14	76	0
14	77	0
14	78	0
14	79	0
14	80	0
14	81	0
14	82	0
14	83	0
14	84	0
14	85	0
14	86	0
14	87	0
14	88	0
14	89	0
14	90	0
14	91	0
14	92	0
14	93	0
14	94	0
14	95	0
14	96	0
14	97	0
14	98	0
14	99	0
15	-100	-1
15	-99	-1
15	-98	-1
15	-97	-1
15	-96	-1
15	-95	-1
15	-94	-1
15	-93	-1
15	-92	-1
15	-91	-1
15	-90	-1
15	-89	-1
15	-88	-1
15	-87	-1
15	-86	-1
15	-85	-1
15	-84	-1
15	-83	-1
15	-82	-1
15	-81	-1
15	-80	-1
15	-79	-1
15	-78	-1
15	-77	-1
15	-76	-1
15	-75	-1
15	-74	-1
15	-73	-1
15	-72	-1
15	-71	-1
15	-70	-1
15	-69	-1
15	-68	-1
15	-67	-1
15	-66	-1
15	-65	-1
15	-64	-1
15	-63	-1
15	-62	-1
15	-61	-1
15	-60	-1
15	-59	-1
15	-58	-1
15	-57	-1
15	-56	-1
15	-55	-1
15	-54	-1
15	-53	-1
15	-52	-1
15	-51	-1
15	-50	-1
15	-49	-1
15	-48	-1
15	-47	-1
15	-46	-1
15	-45	-1
15	-44	-1
15	-43	-1
15	-42	-1
15	-41	-1
15	-40	-1
15	-39	-1
15	-38	-1
15	-37	-1
15	-36	-1
15	-35	-1
15	-34	-1
15	-33	-1
15	-32	-1
15	-31	-1
15	-30	-1
15	-29	-1
15	-28	-1
15	-27	-1
15	-26	-1
15	-25	-1
15	-24	-1
15	-23	-1
15	-22	-1
15	-21	-1
15	-20	-1
15	-19	-1
15	-18	-1
15	-17	-1
15	-16	-1
15	-15	-1
15	-14	-2
15	-13	-2
15	-12	-2
15	-11	-2
15	-10	-2
15	-9	-2
15	-8	-2
15	-7	-3
15	-6	-3
15	-5	-3
15	-4	-4
15	-3	-5
15	-2	-8
15	-1	-15
15	1	15
15	2	7
15	3	5
15	4	3
15	5	3
15	6	2
15	7	2
15	8	1
15	9	1
15	10	1
15	11	1
15	12	1
15	13	1
15	14	1
15	15	1
15	16	0
15	17	0
15	18	0
15	19	0
15	20	0
15	21	0
15	22	0
15	23	0
15	24	0
15	25	0
15	26	0
15	27	0
15	28	0
15	29	0
15	30	0
15	31	0
15	32	0
15	33	0
15	34	0
15	35	0
15	36	0
15	37	0
15	38	0
15	39	0
15	40	0
15	41	0
15	42	0
15	43	0
15	44	0
15	45	0
15	46	0
15	47	0
15	48	0
15	49	0
15	50	0
15	51	0
15	52	0
15	53	0
15	54	0
15	55	0
15	56	0
15	57	0
15	58	0
15	59	0
15	60	0
15	61	0
15	62	0
15	63	0
15	64	0
15	65	0
15	66	0
15	67	0
15	68	0
15	69	0
15	70	0
15	71	0
15	72	0
15	73	0
15	74	0
15	75	0
15	76	0
15	77	0
15	78	0
15	79	0
15	80	0
15	81	0
15	82	0
15	83	0
15	84	0
15	85	0
15	86	0
15	87	0
15	88	0
15	89	0
15	90	0
15	91	0
15	92	0
15	93	0
15	94	0
15	95	0
15	96	0
15	97	0
15	98	0
15	99	0
16	-100	-1
16	-99	-1
16	-98	-1
16	-97	-1
16	-96	-1
16	-95	-1
16	-94	-1
16	-93	-1
16	-92	-1
16	-91	-1
16	-90	-1
16	-89	-1
16	-88	-1
16	-87	-1
16	-86	-1
16	-85	-1
16	-84	-1
16	-83	-1
16	-82	-1
16	-81	-1
16	-80	-1
16	-79	-1
16	-78	-1
16	-77	-1
16	-76	-1
16	-75	-1
16	-74	-1
16	-73	-1
16	-72	-1
16	-71	-1
16	-70	-1
16	-69	-1
16	-68	-1
16	-67	-1
16	-66	-1
16	-65	-1
16	-64	-1
16	-63	-1
16	-62	-1
16	-61	-1
16	-60	-1
16	-59	-1
16	-58	-1
16	-57	-1
16	-56	-1
16	-55	-1
16	-54	-1
16	-53	-1
16	-52	-1
16	-51	-1
16	-50	-1
16	-49	-1
16	-48	-1
16	-47	-1
16	-46	-1
16	-45	-1
16	-44	-1
16	-43	-1
16	-42	-1
16	-41	-1
16	-40	-1
16	-39	-1
16	-38	-1
16	-37	-1
16	-36	-1
16	-35	-1
16	-34	-1
16	-33	-1
16	-32	-1
16	-31	-1
16	-30	-1
16	-29	-1
16	-28	-1
16	-27	-1
16	-26	-1
16	-25	-1
16	-24	-1
16	-23	-1
16	-22	-1
16	-21	-1
16	-20	-1
16	-19	-1
16	-18	-1
16	-17	-1
16	-16	-1
16	-15	-2
16	-14	-2
16	-13	-2
16	-12	-2
16	-11	-2
16	-10	-2
16	-9	-2
16	-8	-2
16	-7	-3
16	-6	-3
16	-5	-4
16	-4	-4
16	-3	-6
16	-2	-8
16	-1	-16
16	1	16
16	2	8
16	3	5
16	4	4
16	5	3
16	6	2
16	7	2
16	8	2
16	9	1
16	10	1
16	11	1
16	12	1
16	13	1
16	14	1
16	15	1
16	16	1
16	17	0
16	18	0
16	19	0
16	20	0
16	21	0
16	22	0
16	23	0
16	24	0
16	25	0
16	26	0
16	27	0
16	28	0
16	29	0
